Call Failure,Complains,Subscription Length,Charge Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn,Charge Amount (log1p),Customer Value (log1p),Seconds of Use (log1p),Frequency of use (log1p),Frequency of SMS (log1p),Distinct Called Numbers (log1p)
2,0,36,0,1260,39,20,22,3,1,2,30,131.96,0,0.0,4.890048331107138,7.13966033596492,3.6888794541139363,3.044522437723423,3.1354942159291497
18,0,29,2,15580,231,0,75,2,1,1,25,711.495,0,1.0986122886681098,6.568772894574323,9.653807502217354,5.44673737166631,0.0,4.330733340286331
7,0,25,1,1693,37,26,65,5,1,1,55,64.95,0,0.6931471805599453,4.188896879163323,7.434847875211999,3.6375861597263857,3.295836866004329,4.189654742026425
6,0,30,0,8810,109,129,40,3,1,1,30,872.76,0,0.0,6.772805738403844,9.08375621986673,4.700480365792417,4.867534450455582,3.713572066704308
6,0,38,1,11060,149,0,49,4,1,1,45,280.225,0,0.6931471805599453,5.63915506067889,9.311180686902254,5.0106352940962555,0.0,3.912023005428146
0,0,36,0,0,0,25,0,2,1,2,25,112.5,1,0.0,4.7318028369214575,0.0,0.0,3.258096538021482,0.0
5,0,39,3,758,16,43,8,5,1,1,55,76.11,0,1.3862943611198906,4.345232973844869,6.63200177739563,2.833213344056216,3.784189633918261,2.1972245773362196
30,1,37,4,16335,248,15,86,2,1,1,25,813.735,0,1.6094379124341003,6.702862906992809,9.701126540404447,5.517452896464707,2.772588722239781,4.465908118654584
7,0,38,1,6313,70,90,39,2,1,1,25,692.235,0,0.6931471805599453,6.541369047045788,8.750524669117937,4.2626798770413155,4.51085950651685,3.6888794541139363
0,0,32,0,650,27,6,18,3,1,2,30,51.08,0,0.0,3.9527809979003137,6.478509642208569,3.332204510175204,1.9459101490553132,2.9444389791664403
9,0,45,0,1015,26,28,11,3,1,2,30,153.64,0,0.0,5.041099834900075,6.923628628138427,3.295836866004329,3.367295829986474,2.4849066497880004
2,0,29,0,1963,32,19,28,3,1,2,30,155.8,1,0.0,5.054971107916307,7.582738488914411,3.4965075614664802,2.995732273553991,3.367295829986474
8,0,34,0,2273,52,348,19,3,1,1,30,1485.0,0,0.0,7.303843225277705,7.729295674310482,3.970291913552122,5.855071922202427,2.995732273553991
